kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
heartwall-rodinia-2.7.sm_75.ptx 322 : 26112 141664 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 321 : 26112 165792 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 320 : 26112 160160 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 319 : 26112 84064 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 316 : 26112 0 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 315 : 26112 159776 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 314 : 26112 237024 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 313 : 26112 127968 0 0 0 4014 816 0 0 
heartwall-rodinia-2.7.sm_75.ptx 312 : 26112 240000 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 311 : 26112 164192 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 310 : 26112 240416 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 309 : 26112 163808 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 308 : 26112 240640 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 307 : 26112 5225952 0 0 0 4443 816 0 0 
heartwall-rodinia-2.7.sm_75.ptx 306 : 26112 239520 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 305 : 26112 239552 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 304 : 26112 266464 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 303 : 26112 240160 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 302 : 26112 241024 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 301 : 26112 630144 0 0 0 816 816 0 0 
heartwall-rodinia-2.7.sm_75.ptx 300 : 26112 239296 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 299 : 26112 239648 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 298 : 26112 629632 0 0 0 816 816 0 0 
heartwall-rodinia-2.7.sm_75.ptx 297 : 26112 265472 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 296 : 26112 193856 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 295 : 26112 239744 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 294 : 26112 166144 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 5011 : 26112 144224 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 293 : 26112 165856 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 5010 : 26112 161312 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 292 : 26112 4110208 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 5009 : 26112 163168 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 291 : 26112 3928736 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 5008 : 26112 159712 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 290 : 26112 235488 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 5007 : 26112 236896 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 289 : 26112 127648 0 0 0 4014 816 0 0 
heartwall-rodinia-2.7.sm_75.ptx 5006 : 26112 237504 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 288 : 26112 240992 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 5005 : 26112 237824 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 287 : 26112 165440 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 5004 : 26112 162368 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 286 : 26112 241632 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 5003 : 26112 159008 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 285 : 26112 164896 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 5002 : 26112 236544 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 284 : 26112 240352 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 283 : 26112 5277696 0 0 0 4399 816 0 0 
heartwall-rodinia-2.7.sm_75.ptx 282 : 26112 240416 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 281 : 26112 239072 0 0 0 0 0 0 0 
